Id,SalePrice
2847,155429.55740156717
806,232880.72528329707
530,229603.12459987652
963,203782.83201097063
2678,98244.19818722998
171,95261.55751492077
2401,399944.6452495092
805,219320.9909029018
2259,202766.12002547254
1748,206225.1757132258
1361,129008.60443914338
1677,109730.51333010866
1406,166668.12075015233
2322,235535.9713149466
688,151302.40918497537
143,121374.21941470081
804,211727.20185519027
1214,168512.03016108955
2828,131633.3274792793
1999,203843.13076706784
2467,203568.70450950245
2665,155662.30017765966
1538,308613.54674387636
398,115412.59087597457
2822,147423.02227226546
2157,141395.66842187877
1856,180259.22755465977
1269,86902.5530665532
2570,114274.55495825649
2320,248713.1560517925
1517,124153.1180013697
2304,111081.46982640208
1312,102812.17731597595
2012,141531.53290463303
506,261106.79351822525
2865,201390.41947241843
2367,97081.16208729433
554,109984.77756738587
238,141526.60916502
1954,105144.96148041141
2488,117554.42449743027
2291,67199.42975230305
1969,109529.75521805423
2725,156082.879440276
1482,153453.69260402204
2763,213960.6268879774
503,278317.2994903569
1584,261498.65930311295
1531,182179.02912384068
2210,194018.1706788395
459,303215.9545161805
556,134497.86515045672
1347,140006.43518980086
1290,84022.49981156545
1388,95561.79769545275
1571,218636.99631887343
2754,219343.9134037975
765,148027.93717446196
2494,116145.49501093844
2870,228829.69646873634
7,258351.48176558543
1114,264032.8183504504
2418,256655.07763202774
291,109707.17892379913
18,378465.68603364314
39,378933.3519489902
1001,297430.9343240087
2442,217811.62140526803
616,130203.64102683257
2680,58834.29991468822
1414,118336.98573205475
289,145810.28462008486
40,277955.438094343
860,146610.47380517604
409,126789.1419308369
673,141378.80549080094
2427,177316.13621857908
2036,193773.98492556036
2564,124592.26228990924
642,151421.83145983232
1008,179157.63931166014
1908,150581.66034729808
2519,204075.67743387882
1369,107540.28725363774
2855,178662.27087094722
712,102146.15914234164
1943,115889.44292540342
1958,134525.98475275462
107,174020.545715464
2295,191243.2895143156
704,87506.05969595676
676,134795.2701049004
259,180658.52215765155
93,301359.5581651318
106,241919.64388954343
2315,166646.31035244738
1050,108762.82617039903
1095,231370.74741852534
2709,165828.74224615662
758,163980.86713934137
1496,160000.68305365456
2370,108792.83340996417
2458,289990.29943123675
2733,131493.03767044487
161,238609.84907126735
726,167167.9923903435
845,217503.79615324276
947,233832.11104681104
2232,107138.62802899472
2563,126617.27765722392
2299,125415.05689859873
211,81944.09745459585
605,154035.92156363797
1478,225728.04876471922
2247,276039.10250525986
2274,202834.24481282913
2869,237524.602011493
967,205844.37074287242
2656,99197.41133980051
667,192885.08712809446
1042,102389.8331729577
2023,150392.3163898816
2447,378267.70213852153
2055,138068.49132361816
2275,277279.2458147249
2204,199135.18892187014
1563,268713.42258707905
483,243512.4447534844
796,135861.40308527177
1526,172159.67138164252
2042,148553.56908813567
442,352098.2317873295
1693,320794.2768567765
1468,220860.24656901805
1430,180752.46362321166
2605,179237.90995694295
1529,219230.82742025104
335,127035.9833998307
1287,121557.3444607355
31,95963.26263977255
1785,302199.65283206274
82,166170.07738318952
2620,122481.53224127047
252,190746.96520906227
721,85280.01306857099
2165,191818.34901399194
2316,209614.31869583944
775,144976.64091558807
1558,105051.91246473283
17,213329.2883646824
1022,225825.82613229757
925,141768.67622005375
438,308977.7723586647
1270,140477.5825535659
1272,118608.65057529631
215,160498.04788124008
266,222341.1619810941
2402,315210.0230287257
1250,132255.35344837286
1984,132901.89465060428
1279,128635.86336073052
377,220608.7642111879
1252,107124.8344170503
2156,256197.04956511204
499,322144.03454149637
1374,132815.51725929993
2898,202844.25760020228
401,105783.64858472516
2721,166409.3283786255
2078,215544.7719416414
2589,111418.80845746241
1946,196745.16632813768
1334,119606.63422125176
2781,223127.52389563277
431,385706.06729958317
576,202306.73869544856
1474,217311.39185174456
2254,137595.9596242953
2155,280281.08804848074
885,97201.78740721609
643,130272.02949647122
1944,129427.73002989677
480,208706.0079279375
2845,104504.26170122944
2387,327412.59760035883
2407,221578.0485872641
2527,180848.3808867231
2514,155093.7418002907
629,155180.6800491957
80,200060.25965022837
1876,145880.7352115907
1546,111663.1333875141
2518,178299.92803624942
2347,175471.4632039193
783,206999.0904496442
1322,54250.828186717525
194,93537.33590253099
1770,304198.2637109246
2143,155297.35440358467
1229,225198.23021905293
511,294555.296116242
46,241376.2830286307
1348,184475.96527763532
2465,203426.26798266039
387,237211.8105163548
873,246285.64359764062
1918,113295.02475693199
2764,239909.43809863954
2184,105911.25167355727
934,136852.79312450514
1920,129980.3214669553
2631,153068.19224009645
1768,458704.51010559517
2040,110645.83023082354
1749,221054.1044731965
834,249286.2256995971
1457,223089.37293214706
79,94556.00955902302
2302,130029.73997076094
1817,156368.3155101898
2755,234014.355367731
359,186526.0773457996
2059,112746.47533729725
2092,235805.73814531235
2516,234119.38664159883
150,87312.72518770286
1656,148471.9480988725
83,102048.3812770907
2411,190946.67885823263
795,84626.6160039645
2312,210678.65377656097
2917,98134.95792231412
1624,188040.21823104395
2215,269403.6227007049
1211,145372.05103033077
1485,165600.51848297572
1024,205210.3861212816
570,186687.74796833837
2874,132822.5967520725
700,155544.1336884838
2756,198199.4084595525
2022,153422.99130767415
583,216448.73911718564
2392,386999.7579412134
2424,173136.68840237887
212,103730.48562343203
736,117730.07134074747
1610,173903.23759033688
890,119414.60416175931
467,196083.77780523087
578,180661.36594196962
1747,208749.27551153098
1149,147566.65663198632
2758,232037.77921452216
857,141198.42787744623
2219,270739.91019677283
733,102136.43557048385
2909,91780.93359676766
1798,269401.0616012386
235,129684.84492616582
2366,129826.05284802354
1027,127667.04136106867
1195,136997.21829994378
1303,47677.968624054396
148,178409.05202342727
608,167635.20078899345
2515,202605.82585252094
821,287677.08434329537
2500,285776.7114859515
745,108346.00577173178
741,111537.83303317631
1611,119966.01651862176
2532,140698.04959350958
1081,222622.09227938316
1692,389429.08524111874
2520,187686.153538546
276,69321.2081163869
1992,128367.30552082119
663,37384.14687429945
418,106749.13033500878
1733,186589.21724927652
2359,160056.1577370682
253,197275.32933802
1518,164303.72505130182
2035,146046.69889519335
2919,48095.270455819904
1540,234482.0861007594
2120,145976.7313512264
1674,162711.32944685518
256,152459.03149060794
2361,91331.45564497105
978,72182.48872748023
2280,102155.2594459558
2095,230826.7775015579
1709,340027.1766312548
2801,231523.5155947315
1246,106163.78183846368
2373,101245.14204496954
1055,302594.28196255706
2017,129074.22150277422
1099,312989.93033797067
1344,77592.27987269289
835,159050.2752754654
1117,229051.76245305053
2043,98925.84781693161
2085,107649.02165669593
410,138655.55229185097
2650,116764.9975028793
2867,169452.1940159541
1668,110584.21749407292
1161,166567.13668306748
2122,184000.10859335406
2539,144108.38255778555
1047,115176.01445378835
1445,127590.95768606424
541,124166.56221425784
569,192779.86081493954
1276,140666.9718336254
918,169601.5636704546
326,168369.04532763368
1936,122436.91074950894
895,109960.1242685882
257,144401.50004781532
1241,159153.07709014107
1545,121806.68560892419
1189,183659.23041976726
270,141597.26292464457
2066,208218.27101187635
693,107822.22875708278
1259,167523.0494557373
2916,157971.38994956523
2321,272154.91838078917
1977,99216.84940932208
1895,146969.48816449178
1240,153888.4138172515
85,166895.39851167746
1823,106401.89992217923
825,289876.9409686743
110,236887.92007909162
697,128725.30348614679
2297,120792.4871647979
1231,132678.73053344624
1355,129751.27662609651
968,333827.7829652079
584,215154.76672069897
1315,124630.86608092132
1606,132901.12807970523
206,106725.01614600123
1685,368950.32201620523
2016,124583.75855682191
869,189681.66560312588
2135,139867.95131280093
2346,180315.47827127384
2430,214183.07401191775
2198,117893.62274912727
2652,133996.25420422986
27,109255.91225804988
241,174330.92537276627
906,150576.48645180283
1506,118567.3995733732
2098,328802.58795610635
1435,230647.61852396332
2213,134414.0793792854
1274,136219.91918214638
743,28624.23606826592
1737,202092.01610541256
2797,266101.8577569123
2185,34773.52133273927
58,176383.1812275367
830,220600.42674028972
808,119187.29084740015
680,123544.72958441026
1153,123815.18982804177
1291,155374.52711890818
1818,169213.3232590623
2161,193297.50619989604
1883,120233.42250601092
350,327680.7437742565
2473,135846.75155610678
295,188749.35480815737
293,184051.29908856534
859,135326.64259689458
288,78078.86627001688
1578,151516.76607314142
102,189351.20668285148
2831,153836.85765761795
1030,156038.1431756636
2551,124759.74886599445
1286,173619.310221384
958,313047.0784960826
776,131356.00599345978
72,239659.46939879056
2263,268156.38212129363
1866,164025.63301974576
2876,66324.51891163643
2146,228177.6237889537
103,180397.4964361154
1500,129924.43586532265
492,168888.92003236007
167,130276.36387188017
2597,121298.66206566029
2685,112293.05692223558
1035,146763.8821444959
1220,37611.767278051586
2602,158820.67068591522
2159,209381.2567955802
695,170992.27558949107
1109,283108.29615249875
640,194916.91668245784
1652,190351.36238073098
2090,176313.02036154707
1188,170113.17182561866
2345,213176.63950301456
1059,375483.76631124405
2751,211813.02766896732
128,195312.583937174
1523,173941.92961305106
2925,168487.36778398597
2145,269491.4956222076
1121,221890.1862634195
566,220499.68948135717
565,270270.8980890961
1331,131184.76709883026
2928,124600.04632104834
156,135208.6510543833
797,144056.44061897864
327,70927.68148600188
2859,157211.00145329622
1453,119307.04682751611
1762,351585.2532288847
1868,200421.19113593985
1760,169214.38859056757
1113,254083.98978005856
1812,188479.64385688043
117,138835.44156391994
1142,215380.5657690529
2342,429907.7415805682
927,154045.8887779952
2478,162701.26459812134
655,72953.76970256091
2064,125415.54887774383
369,316813.2373278115
2239,130751.74882732116
2732,214636.13399336726
1653,179406.02802531415
959,210395.66725941497
2395,347051.67210251273
1412,99694.92065754236
271,253900.12378322805
1484,154384.84943013295
1497,144477.80069323437
552,159390.87870428403
2,120161.39405648987
1855,266556.48195299966
4,256639.8292907222
2292,177391.23406318965
134,142530.47390117688
646,104290.60192517162
42,327450.43610118906
532,224885.82549813326
713,114461.08990858129
2561,134714.68162429094
2360,118943.19105755707
1333,134224.89377322054
1407,189602.34915863228
2892,275470.6607277246
574,213986.5043841721
1227,190860.55219914665
2591,205839.08406756277
1476,234442.33835355745
1125,275343.4696972834
1446,167268.14994051686
408,99137.54780913942
1101,323543.5207862537
2251,205126.34065525158
373,190973.99692572193
2554,111460.93723996758
2382,294375.39487833733
1985,86453.7594583478
519,243379.67449588346
1093,183671.95630111353
864,243042.50812097517
2889,144032.13622541743
2308,192445.2275737996
986,133441.5426508432
1302,142390.52788113576
585,150375.87282512413
2708,138916.20440007752
147,129916.98280790291
1441,230172.26599774213
383,179491.97048089915
285,160830.81173217442
181,112998.468783118
358,187462.6110962595
780,153725.44733213476
258,192894.80700279045
1865,197403.09527233086
692,125176.9642261407
2902,306928.4798353394
508,257987.02048575616
2638,120035.47427762178
36,141057.67047666485
611,183657.39916679676
2281,147896.08547577128
1678,127588.80979071528
1696,414507.20230218366
1557,77301.66134370217
2180,149419.19369747193
1726,236621.17161533498
951,153274.3495013598
267,221521.70536147692
2706,132909.58594640583
2221,238524.97596004052
1357,160837.3476984725
2901,299667.2585089326
347,177011.48796723987
2164,209334.45495856757
1586,302740.3322874214
360,177044.79032069672
1769,273272.53415873036
2617,163395.62108706305
1879,141256.85162833735
991,195846.68501830945
1535,140173.2843757313
1191,132296.1529588311
1579,222022.31795439246
1882,134307.9554868766
1510,122278.64139690174
2196,142266.86081775167
1845,177087.97539540922
2336,395809.8360058339
942,105591.60930295353
861,138219.76484360168
2555,93463.19475362793
1392,155132.23818234395
2099,259022.67899356474
1543,115844.40466553386
948,227405.9045794651
1239,169868.98316938122
22,230616.9105435572
2796,234427.12096551253
2747,203646.35324831767
92,307216.1842360624
210,183193.52972357738
1858,204143.3532468981
2228,147694.7716041421
447,256385.39349893975
827,251560.22804104135
1649,227338.90200141672
682,118771.03462109255
2698,124337.76134399878
494,166674.30632554024
214,88476.90255279379
2441,219365.49791598629
2679,116628.5310282475
1336,141766.67693640088
465,207038.61594714323
1524,156373.91678274405
2543,122157.77226188529
631,140375.2379103973
2452,328648.4925813084
228,171310.18447595782
126,160656.48423213692
1092,238839.2251319638
1122,214579.59555509413
932,215854.63458311738
1980,93757.21378791245
2171,125650.21364610136
551,154689.6248128246
2768,178355.3655518053
2056,107722.0119035822
1159,348122.68496699707
2645,135687.80876457883
1174,178919.6396970001
2266,227484.6566573978
2462,352571.84221157484
1219,137881.13659136574
2922,181821.1033776367
118,138526.51628185314
474,164391.25996027276
2576,145209.62357429782
872,277768.84350428934
1077,237537.68298719003
1536,159200.00806222745
1150,117975.72447462397
2341,352656.86996322585
1931,147870.27901781496
2785,147511.57416646666
2538,123421.69719752885
597,198516.88570594246
464,213356.06378368515
233,206947.7611642987
2169,153608.04190725222
2123,170530.1363506156
1867,161475.25511682167
137,233396.64507289563
515,226961.73429060547
933,103864.354660351
2784,176625.69613602193
972,145349.56851828302
599,167079.29375906527
2614,129977.81083348213
2582,156069.5622148569
1409,173562.81532889878
175,114177.75374858262
352,256932.86915162037
976,91495.69786878565
2134,201567.6282661822
984,103769.45120921306
2396,379888.27252497204
1673,126086.89194171847
404,114301.98788145621
607,166315.96829346364
814,176958.2757752039
868,187169.20971218165
2271,200258.88115396787
1633,257727.77577802778
337,167577.4535262647
2765,182115.8413963769
1746,253866.4346209736
368,333783.1726581313
2806,217016.67688068614
1662,183491.4918901921
1234,222829.83659454965
1373,120245.00292417541
1672,112543.9736164895
1939,140259.76271523553
